sell_id,price
1101094061,474247
1101028608,760000
1101190109,589467
1100365512,607727
1101021218,2407665
1100632838,789930
1101313538,257464
1101282265,595426
1101283189,488456
1097381176,520460
1101252047,616693
1101285657,383909
1101312640,688595
1101314669,526110
1101282447,392656
1101314169,738134
1101281734,2057537
1101278794,713581
1101286821,553164
1101312384,500640
1101242888,522804
1101286653,480039
1100518644,754739
1101285084,609768
1100338458,703205
1101285174,894714
1101131494,507866
1100966120,645964
1101136734,766827
1101138183,761609
1100966944,566995
1100210074,1511824
1101277014,810163
1101280324,669829
1101282527,564240
1101179469,1270067
1101310818,593148
1101271132,706352
1101272241,265432
1101277647,866740
1101309796,763478
1101286781,472636
1101285322,560332
1101273372,1867535
1099915158,563228
1100315624,185155
1101312463,527559
1101149682,659337
1100895678,708435
1101313365,524800
1101099430,497251
1097472394,690902
1101275394,1745148
1101233228,755675
1100966114,646835
1101282128,692935
1101270366,694855
1100912350,621145
1101283732,588170
1100277906,753419
1101274739,1961040
1101180015,421637
1101269075,1317098
1101276477,674347
1101309463,1222196
1101276726,1270067
1101271642,479157
1101267776,1239109
1100980952,1110380
1101267105,1215695
1101137832,1503593
1099983566,382080
1101130857,1925974
1101051060,646835
1101271590,876176
1100794742,504693
1101276820,473415
1101276072,638511
1100993258,1265149
1100334998,438434
1101307018,765330
1100816918,307596
1101179477,1842609
1100604462,557834
1101260906,1852489
1101270269,831015
1101276310,1356584
1101272003,661965
1101310730,542157
1100610304,739019
1101268549,452993
1100771366,233918
1101258995,1011991
1100662506,538512
1101266987,1083930
1101265613,550032
1101276853,550485
1101310682,270868
1101178925,561755
1101311125,505743
1101135747,464942
1101094517,1226897
1101263648,709992
1101260288,308436
1101264191,785653
1101061580,514499
1101092715,714505
1099671810,1080528
1101260776,919601
1101135750,421396
1101121539,738483
1101190602,763478
1101309940,263756
1101254552,567840
1100999856,521289
1101258206,770322
1101080699,560797
1101255582,713036
1101244920,673315
1100606256,737616
1101255508,1014185
1099690586,1080528
1101247820,697133
1101256064,785391
1101248780,735603
1101250731,471256
1101227668,275290
1099984682,160034
1101244608,538816
1101254356,538110
1101246591,409829
1100750414,543352
1101239464,1001676
1101241452,1324570
1101243435,932067
1101242982,920037
1101244825,471523
1101241611,672262
1101237476,503884
1101237475,2407099
1101244609,493068
1101238018,275929
1101239499,1260923
1101244922,583658
1100935804,524800
1101241861,1242091
1101239470,749449
1101237474,623177
1101240987,486274
1101241556,501081
1101227219,771016
1101241515,517445
1100310522,733391
1101240976,709616
1101239493,1852489
1101226821,1183722
1101294013,716659
1101234831,1511651
1101225372,615176
1101235330,458098
1101084679,491811
1101231045,506118
1101307800,219703
1101224649,517626
1101231544,690683
1101221249,802859
1101229396,805230
1100848968,483664
1101221684,372626
1101227510,841308
1101223177,496204
1101230287,405083
1101231041,649189
1101229429,1214178
1101224951,569277
1101231690,511118
1101220117,1208882
1101231482,559899
1101224950,738541
1101225562,561713
1101221039,471361
1101306547,1229233
1101304208,986660
1101219620,560572
1101219621,560572
1101216297,586956
1101185557,1654355
1101305711,587352
1101215400,257185
1100914212,1572631
1101210299,1847059
1101219981,419560
1101215109,749449
1101306844,560572
1101219977,278758
1101209529,2407099
1101215106,417080
1100697364,912114
1101182386,671490
1101305173,476885
1101228249,618030
1101306102,551137
1101208625,704112
1101213700,749449
1101209526,898808
1101304412,558208
1101300253,1576012
1101209176,894043
1101193464,571789
1101209479,750092
1101303554,679754
1101195823,1802112
1101304369,542930
1101201842,260877
1101300352,478349
1101306327,526110
1101193987,689008
1101192257,641986
1101196434,405824
1101202995,512036
1101201493,692935
1101196527,603985
1101193984,479249
1101192296,659304
1101069086,798843
1101302847,544737
1101297567,463777
1101302642,274887
1101201497,605406
1101177123,655600
1101302733,836312
1101298448,559776
1101191138,453179
1101302213,529416
1100889676,753466
1101180435,951994
1101148651,2407665
1101269305,785391
1101299678,994250
1101184656,367508
1101164830,1507764
1101178671,1222798
1101302025,377914
1099161834,551837
1101184672,525310
1101171545,763478
1101302716,205799
1100642322,449156
1101191982,399986
1101177074,1172728
1101161358,2219427
1101080972,2339694
1101159261,501330
1101297512,224955
1100112196,767167
1100891994,1042612
1101192535,749449
1101178656,1273510
1101296176,2415673
1100958802,278904
1101302240,523914
1101299309,795513
1101300862,691176
1101173667,711865
1101184158,718404
1101179071,763478
1101177004,1222798
1098348152,971802
1101297819,663716
1101164814,669187
1100720650,1572202
1101264870,989012
1100517662,1852728
1086176628,377765
1101174563,274699
1101164882,1243011
1101290800,840192
1100892922,571334
1101174481,743032
1101295134,1646162
1099911704,668245
1101092794,842445
1098800444,437349
1101300397,520573
1091531420,657406
1101174479,357115
1093151454,703882
1096008524,1113097
1101295763,826085
1100488018,427862
1086653988,535841
1101173088,516750
1100154922,532262
1101126868,1183722
1101169403,462766
1101152536,1560305
1101145884,2527008
1101108474,1287795
1101280984,444840
1099856976,1024127
1101257533,1265149
1073576772,587352
1101164666,866971
1099833632,1010596
1098356826,504790
1101224127,986660
1099081786,822227
1101105479,2204092
1101052448,730355
1101139367,1071487
1101173675,478871
1100744394,1265001
1101296688,1207620
1088042038,657493
1101161016,243319
1101130332,1806231
1101251384,1509803
1098650762,749156
1099979792,1742230
1101294744,1812300
1097755058,721369
1078107337,1602050
1101056152,1036159
1100178028,502818
1100980428,2286742
1101178305,781440
1100900664,461178
1101171805,729312
1100902032,777300
1101190123,1572631
1101164815,755154
1100103940,1259087
1101202400,458666
1101213567,798669
1098911166,1515671
1101237501,724318
1097082154,430868
1101252103,691526
1092457094,1771511
1098359312,309464
1096591728,341680
1101211603,123868
1101186075,744781
1101263464,1069708
1100924374,310160
1101081410,444485
1101165115,570348
1100171136,742896
1100880030,2090071
1101179016,973626
1101275794,1495954
1100051304,358598
1100954054,429281
1096373712,524190
1098985572,730447
1101296053,386633
1101265689,659304
1095182646,538552
1101281578,549418
1100941742,1511651
1101169603,556742
1100792010,574013
1101062512,957404
1092773590,532924
1094017778,749449
1101209434,470448
1095524690,1269032
1100894136,559776
1101294563,736195
1101233125,791217
1101259218,1778285
1101132822,689008
1097610944,673809
1101104586,665726
1101207598,694516
1098975094,1065766
1101164831,524800
1089016058,1076620
1100555942,609768
1086096048,575261
1094126788,696554
1101100293,2067165
1101196328,285008
1101137979,641768
1101207966,695230
1101258958,1724788
1101163308,459456
1101228513,704963
1101197694,763478
1101291363,577342
1096638386,1265149
1098316966,206184
1100442678,723824
1101001978,531188
1101284794,483625
1100242980,1058169
1100389624,727684
1100745906,783089
1101266469,559776
1091225002,951994
1098391362,833051
1099995226,970238
1100514090,438425
1100931680,767457
1100779626,971429
1089248460,2252489
1097511599,450411
1100459766,780219
1101240233,551560
1063853774,1029211
1099046998,1527733
1098893832,951994
1096477446,546725
1101210525,537743
1101275671,698658
1096401232,595168
1101217627,442801
1101109261,1326019
1101175794,377642
1075326711,1599121
1100925672,706352
1101164737,996058
1100792334,1530080
1101191746,753764
1091375950,513408
1101135621,865475
1101088675,997798
1099625712,696401
1101126475,370596
1099462732,667727
1100576602,917797
1100100204,1794822
1101124963,465925
1101130825,1527920
1100730106,565314
1090410754,841214
1100471090,1214650
1101279966,763478
1101291430,726390
1100674720,709482
1079458060,907363
1096185824,903226
1101222991,1273510
1101144480,770132
1101062854,739825
1087080897,674863
1100928224,542543
1101120385,657843
1101127914,723881
1099235128,1312105
1093635512,372629
1101087812,1212799
1100182658,584200
1101260994,527062
1100792322,1520709
1100673360,418177
1100943084,1114143
1100963574,383821
1101202106,520448
1101209308,745832
1101147381,426189
1101155791,540860
1100143428,590719
1101291792,561713
1095744168,644665
1100599234,454802
1101277665,1809529
1101261724,1302032
1101136169,247837
1100857312,932888
1097690092,781440
1100562360,688277
1101196213,192727
1094388514,649867
1101071702,692772
1084753487,501115
1101259446,2423836
1100991690,1213037
1101225345,1527733
1098126704,680195
1099949312,928206
1100638834,1031435
1101251493,440850
1099021126,557499
1087118441,377765
1101295699,765330
1100791216,2057537
1095839750,499015
1101248305,1190648
1100858074,474211
1084387067,781173
1095665002,750092
1101164443,786006
1101102480,779863
1101121264,770019
1100531310,562847
1101243420,523030
1095846216,1192009
1094313154,315183
1100844220,792089
1101153989,603985
1100737640,559435
1099782524,571789
1100037742,410419
1101251840,324031
1101235201,749449
1092166276,484984
1092660374,760914
1101175099,373217
1101218115,788181
1100358666,1107212
1101218503,684998
1095419590,978071
1099722140,1065766
1097146488,304932
1101180125,546096
1101103124,1575468
1052738016,200253
1101237572,1097961
1101130309,907852
1100387676,964687
1101251250,638511
1100762884,1214178
1084460963,746061
1098255856,474878
1100874644,898808
1089376140,740848
1086685104,507534
1101240429,842445
1101075120,471677
1101247692,340056
1096998110,727284
1101037882,1026690
1092479378,748684
1101118541,690683
1100959808,618389
1101189327,642421
1100740496,554898
1101070219,777591
1100767464,558956
1101141034,662643
1099990364,436200
1100341870,1400123
1098995410,706352
1097401956,606048
1100935500,1966098
1101223655,319696
1100435172,1372746
1097324920,559538
1101275556,765430
1098673254,559438
1101160981,454802
1101030036,567079
1101082049,420694
1100999394,778384
1101251336,849688
1101263357,152731
1100913952,545206
1100588354,715777
1100457468,715777
1101129457,503332
1101254166,700782
1101097732,470346
1089871426,657493
1091893478,695993
1100520300,805230
1100859864,583658
1101180919,678211
1101283628,203529
1088892636,415811
1100787062,771990
1100490374,558169
1101281041,470091
1100813630,856557
1100944730,856557
1098677812,193841
1096411742,291732
1099926406,511570
1100626500,513542
1100076186,496927
1101254297,751861
1101038426,1008360
1101284222,380520
1101286762,298438
1101130685,877069
1090187176,1153072
1100863746,1270067
1100865492,533818
1101273271,385760
1101072340,647162
1100954200,245087
1098611030,544599
1092918498,781440
1101189754,381669
1099813450,648292
1101290995,304173
1093276378,749449
1100869918,557499
1100783202,609057
1093039690,885169
1101120999,526671
1087684374,696554
1101272994,768194
1099984460,167072
1090702534,1509256
1099743878,730447
1099868226,644980
1101263632,688013
1099736552,293052
1100757436,549637
1071870966,124218
1100522116,1178914
1101202086,1212969
1101019804,152943
1100455592,182477
1101282615,83848
1099635168,748317
1100779378,668927
1100368806,474133
1101126172,260779
1100980204,505739
1100656396,241954
1089614631,689875
1100408674,694855
1101084423,425279
1101025918,434420
1088917830,514136
1078158189,588691
1100350010,663719
1092254636,762478
1052303444,649355
1101271967,694152
1096502200,531060
1101159635,760349
1099650640,884050
1100037516,264271
1101154637,589467
1101260561,460842
1101076736,932067
1101111705,477642
1101139409,694855
1072067350,1057758
1090420648,1219672
1101104872,343419
1101280855,2083954
1100271934,359042
1100839716,957650
1099834584,637926
1100701278,570348
1097571134,210273
1099509408,375630
1101168281,789429
1082860768,1076670
1097879110,325527
1095845002,384563
1096005510,1234895
1100885840,567623
1100759460,349056
1101138075,523590
1101209503,92386
1099345760,126846
1101017957,635106
1098872050,546725
1097490214,642467
1101064138,649189
1100675194,1195026
1098626464,644703
1101211654,300703
1101237355,592510
1100666966,262217
1099047464,592510
1101137137,429598
1101261963,659023
1091105678,504790
1088230226,468259
1092876956,526173
1099376856,317109
1101085995,1014185
1101084008,722648
1101041562,745982
1079163872,601113
1100371660,305435
1101228348,730447
1101058028,383268
1101134157,690683
1098855680,514136
1101207756,397911
1099504696,501817
1101161002,371535
1099146798,1809529
1097112806,659304
1100976098,1214650
1096058130,486784
1100611256,457635
1094981814,758008
1097389680,195073
1092260750,308551
1094444186,1252139
1100722342,645845
1099321408,511800
1080679598,1961040
1092530504,773388
1090728360,545206
1101247355,491329
1101070193,868196
1101273648,569066
1091760360,669829
1100722282,595426
1093823124,785391
1101129175,724844
1076675258,1119217
1101170337,1212837
1100732852,584443
1100228082,688277
1100962920,695321
1100296466,961213
1093408800,687042
1101228334,622197
1101252349,831015
1099963826,933831
1100668112,718821
1100931606,815917
1100514944,543102
1101177415,519327
1100790714,572006
1100434568,471558
1101173529,591681
1095825060,719614
1100385938,479968
1096320866,453461
1100706214,664521
1100784282,661965
1100897726,383821
1100041102,663719
1101130312,777841
1101207649,502429
1099188404,641326
1099537446,440004
1090713972,86798
1101274976,527334
1098883304,459389
1101079888,534679
1100517224,709992
1101278150,590443
1101037402,744352
1101202403,507534
1100606212,206541
1095040374,584568
1092570164,154527
1099803204,819431
1100711910,434194
1100256320,414609
1101037416,744352
1093975010,351479
1101273563,614297
1092086938,760000
1101130657,477950
1101210961,753810
1101155855,351386
1100227484,772287
1101180867,781173
1101020876,746429
1100877796,774474
1101220586,289840
1101071449,436463
1100789772,1222639
1099671702,597586
1100990066,525337
1094689482,377423
1090352656,413456
1101037550,771574
1093707356,584462
1101205109,199161
1100789258,417075
1101086956,667475
1100981524,662643
1097670662,543864
1101264309,448526
1101260070,567623
1101130445,779863
1086902647,423340
1100871458,569066
1082664470,1216559
1101089031,341690
1101173904,517751
1101035850,437349
1089824194,749449
1101166170,1082188
1101271537,898808
1101230387,393406
1100849976,605406
1086291172,307210
1101205966,192991
1101282232,90899
1100526594,877069
1100051572,283614
1095603950,563367
1100591906,630003
1100738782,531060
1094845446,885169
1094246594,1087939
1100920210,805564
1095904822,103863
1101269005,557499
1086254600,514136
1100992630,1084564
1100173600,623239
1097228614,583658
1094515128,763478
1099325638,202104
1098213890,486203
1101145483,758907
1099767636,703546
1099155558,460457
1096260458,669829
1101238586,422573
1100788462,563484
1100180814,378802
1101144250,786216
1091131966,485011
1101250752,204887
1099775434,323855
1098731080,747796
1100524224,91950
1099052434,398753
1100792364,618030
1100518026,769210
1097344326,263890
1079253092,674863
1100940216,261151
1093031492,336083
1101083832,635071
1097824290,430707
1100486616,182452
1095409188,248394
1100026746,306271
1020179587,558011
1101109981,536051
1100588172,543721
1101165973,1511959
1099298746,530682
1100183528,571789
1100800006,516563
1101011335,696358
1101154533,571835
1100792836,767457
1100881948,281959
1093519254,750287
1091911856,507739
1099867458,443082
1099802306,593088
1099304374,800856
1095329862,450193
1100643768,260605
1093892110,459389
1096262432,559007
1101208310,581474
1099116573,605406
1101126473,746553
1100219078,320925
1100965370,542723
1101075066,575261
1099096826,543864
1100051270,657368
1095198526,476007
1099330240,746307
1101277137,405474
1101210258,730447
1099755376,560398
1091051336,699452
1100271720,1325052
1099852844,195976
1101191086,709992
1100016386,890399
1100792368,569279
1099699908,577771
1098593754,536429
1100941860,1855108
1089117452,749449
1100200394,1260669
1095281696,479347
1100454386,522508
1098814192,201752
1097049010,657843
1096880136,277024
1100590108,550717
1100774644,229904
1100899960,727202
1101121998,558249
1101098619,775009
1099233936,199810
1101002212,517102
1101220039,549907
1096458346,368725
1101227742,154026
1093152310,756522
1093146006,273454
1080263254,542543
1095525986,660922
1100594868,246324
1095278166,760914
1099332106,590928
1099565644,522897
1096809390,1189938
1101230596,749449
1101151824,867628
1101158846,859663
1099568960,83705
1101266955,489558
1100898442,552984
1097497252,255425
1101093932,443082
1101203907,659904
1100729538,275667
1100520590,784745
1095299510,759306
1078745261,649189
1101110249,557499
1100011066,1222755
1099114651,492110
1100905878,444148
1101279386,371181
1091708652,723438
1101244034,546491
1100414130,1208886
1101185805,532669
1089289496,1026595
1101232739,350172
1101281495,194648
1096117142,432504
1101034136,593606
1100887072,285839
1100900512,514619
1100761410,191109
1101232101,281137
1096827520,323606
1100864412,668442
1099467718,575763
1100189872,520460
1093638384,645588
1100929200,559776
1101168248,1068532
1101071726,1802112
1100636008,436266
1100888264,554333
1095971630,907016
1099788694,554898
1099488318,456033
1095345088,763478
1100797110,781440
1090786852,505009
1095245854,730447
1098704636,514172
1101248858,841214
1100233142,1076670
1099141218,88633
1101160766,324314
1100875292,293062
1101283168,177696
1100705352,662643
1094277316,504790
1092919182,550612
1090413828,768856
1098308718,919650
1101194050,175954
1100978786,414095
1070461325,554253
1101134756,512036
1100793158,790557
1100788472,423475
1100785396,559899
1098906706,173097
1096992212,82279
1100338840,384535
1094062856,760000
1096970698,932067
1100696598,536051
1096375754,699086
1099773508,297788
1071700164,740875
1094510810,549185
1100323518,524800
1101137538,663716
1101094911,513421
1101245603,97685
1100925816,192113
1093181178,460842
1073741816,421972
1101129967,702787
1101118696,586956
1100802404,299179
1101250329,497249
1101131809,494409
1100916248,784745
1101095187,599359
1100515744,571334
1100604428,541306
1077050019,709992
1100792980,678192
1099450206,792056
1098706078,726946
1091254304,747449
1098946868,551137
1089488776,730447
1088736364,372657
1101028330,495025
1101091395,638511
1100857464,293124
1097240830,509526
1063965108,263753
1095304418,1188052
1083610291,763478
1095798916,152128
1100922464,492211
1100971682,644703
1100471088,1222935
1099991914,420848
1093975474,567623
1100941390,996058
1100787042,455864
1100989704,197131
1101138134,245690
1065991036,751493
1100905950,553011
1085350722,584568
1101105010,660120
1095651106,514172
1100364922,501494
1100410118,719421
1099519916,86607
1101132030,954549
1101162460,466172
1094410182,709992
1096512192,542930
1101137907,1264227
1100789346,736495
1101282064,573132
1100823534,543352
1099189096,479372
1100919614,858545
1068578550,947093
1097425354,909981
1100283288,647482
1099433336,561901
1099901896,504825
1096614824,511429
1099331114,615971
1100797576,512663
1099414568,306428
1100839714,699902
1100954942,576801
1097162644,900702
1100165326,85336
1098280532,575261
1101089834,532262
1096231378,631439
1100051214,440414
1100884798,381323
1100790568,711886
1101207325,549637
1093174040,262039
1100904048,405474
1100588382,663719
1100311468,865716
1100869720,961868
1091703020,735105
1096476822,669829
1096487584,474900
1100816210,898808
1100625234,709992
1098209772,767868
1094861686,743896
1093131058,185017
1096992716,524800
1100989238,951994
1098782676,567581
1098569962,377157
1100376042,476007
1100397024,593088
1101064866,617467
1101249773,296566
1100787342,388543
1092300834,506128
1100528274,454033
1101208498,786216
1101047906,408518
1101239194,123506
1100107324,338126
1100439060,754015
1101127476,193627
1101109850,693925
1093912290,633000
1100199850,1477803
1089681133,344182
1100784316,166510
1099615128,575763
1094866890,623344
1091851448,525896
1101004782,340740
1095827932,709992
1088677096,582524
1101203385,551137
1101210464,92012
1098281560,741242
1100899802,754786
1100723342,601143
1100994278,452377
1098428598,504314
1101156280,947093
1101183086,297851
1101219626,766221
1100960578,547148
1101035664,542930
1096220184,202119
1088403838,523236
1099622742,678202
1100495414,465681
1101083494,657156
1098373724,358493
1099692294,328082
1096050814,534957
1101132759,192881
1100726232,496171
1088180126,540438
1100641202,433743
1099350088,575261
1101199898,204460
1100329544,92649
1091479280,92092
1101112769,313135
1101085018,429247
1101085336,785653
1101162180,498848
1098986968,499781
1101157015,743228
1096407628,552282
1098887364,657493
1091119914,643304
1090665262,318960
1086357080,749449
1100835526,939064
1087132663,304336
1101282270,283124
1101079721,421441
1095722846,491143
1100788380,514172
1100363414,414523
1097666338,504790
1098273868,763478
1092728804,414881
1101274685,356284
1094057720,512851
1099465158,501016
1100830164,200746
1101240137,346966
1100736530,505675
1098550348,749449
1094974298,315549
1100981348,611467
1100931656,383821
1101212550,762788
1096810910,286272
1100595242,623239
1100991720,699902
1100282526,512036
1101036882,514172
1092625138,385468
1100619582,87508
1097824450,324314
1098025596,633000
1100574640,617467
1096230804,185637
1091786466,455981
1100787836,357115
1098778782,137499
1100015902,503133
1090790040,568126
1086636988,524800
1100794898,763478
1081315782,584462
1087248316,730447
1096109802,408518
1101035856,770108
1098735766,553164
1100348718,371726
1100649634,1298717
1100739180,520123
1100090788,340499
1100723556,261074
1097352884,518777
1095315298,751446
1101090944,480012
1097270922,470346
1100707316,666844
1101087142,507724
1100119348,568126
1101094374,520581
1100946378,511288
1100824602,546438
1101235315,434011
1100141676,82940
1101105996,548245
1086499638,595427
1092930516,763478
1085700818,639996
1095856796,324031
1101149188,464182
1101265915,559899
1101084341,513577
1098438470,428132
1100186810,260439
1100829284,515824
1100785504,592510
1095230810,429247
1095774374,659304
1098239098,259233
1100826320,469361
1100009678,567623
1101220803,514172
1100285134,284689
1095053522,501174
1100719570,342591
1098609974,894043
1100436760,405250
1100686262,505743
1087616796,514172
1094356014,578569
1089565581,549413
1101149589,561938
1101161749,571334
1100375058,569277
1100432006,890683
1097739266,744956
1101165815,501415
1101001452,898808
1097055942,590443
1100970648,1076670
1098202214,184484
1101207587,491945
1101071076,587352
1100465998,568307
1095832566,581474
1100735530,470264
1100591828,647162
1099727864,535612
1100001952,520573
1073570280,440346
1101230003,376809
1099004646,176821
1090068898,281571
1101095841,551136
1097012740,645964
1096122020,92386
1097139154,663719
1100395880,154626
1101136382,669733
1101128500,583658
1093306400,265510
1080986552,560855
1077104819,553589
1100615808,193674
1100931582,898808
1100371548,679135
1066297432,212342
1086280162,421005
1101100368,259649
1100990970,476494
1088277724,759306
1101141468,431831
1087910576,785653
1100797156,515824
1088266922,249620
1100782582,429884
1101034750,759306
1089027894,644963
1101083395,523589
1098900502,633000
1101073985,569242
1101259009,685132
1089130688,86607
1076854771,514136
1090553406,191184
1101141549,678192
1091440766,405250
1096552450,583941
1101173823,504790
1099874964,356317
1094720356,610394
1090942350,106213
1101253947,524800
1101042176,172159
1100761748,304957
1099500580,424689
1101246226,902350
1092525814,129403
1080504960,660879
1094989028,168209
1092046910,454934
1101095964,161557
1099964896,632080
1100301944,638511
1101139580,739934
1096038550,524800
1092633460,543721
1100671952,493592
1101139707,635106
1101072932,718158
1095316436,1038628
1100933844,1801887
1099635678,393666
1099240284,646153
1084627287,543189
1085965756,535831
1100042408,371610
1099836558,552015
1087755298,510300
1094749884,693583
1099720336,551136
1095868942,781440
1100962668,506766
1100792146,609768
1100835516,738541
1101042968,445791
1099877774,716191
1099943298,567623
1093323314,694855
1099337026,82580
1088899472,81758
1095180952,463136
1099330780,431831
1099056390,638511
1098217518,364965
1054326602,454812
1100517910,890683
1099048722,542744
1095827020,694855
1096904702,532156
1097249484,520460
1101270028,543015
1100569686,561658
1095799050,500640
1098126712,583626
1100107738,455767
1101063586,508434
1100131796,785653
1098554620,515824
1095236800,487138
1089729561,590061
1096188146,558634
1094964604,539824
1089751718,517751
1101029424,492818
1098188462,742398
1101318198,694855
1100958368,713896
1101318069,1816641
1101304528,528961
1101310959,866740
1101131253,468244
1101314885,436366
1101314888,770132
1101267355,753636
1101317742,372076
1101318842,1216787
1101054068,617467
1101202223,618030
1100901688,481677
1101318707,755089
1101314884,432406
1100406536,740077
1101132317,1564453
1101317225,500640
1101318877,247837
1100664620,1847059
1101139112,704336
1101134959,422317
1099949896,359026
1101206504,647408
1099163546,691126
1101067138,499974
1100297052,263756
1101093267,435235
1101300073,309464
1101198704,433077
1101297409,513431
1101287335,1014250
1101316227,847030
1101152760,1165311
1101314721,513233
1100855946,1686302
1101242070,500640
1101316867,81744
1101280065,545423
1101264113,499174
1097513723,420848
1101285382,458827
1101315279,499590
1100857974,469361
1101083725,1278819
1100721398,790378
1101274056,647408
1101273467,504103
1101311082,644703
1100484490,754015
1098358170,1283229
1099809124,554110
1100230282,395983
1100913688,509716
1101102128,408546
1101310198,1518638
1101309889,260605
1101310681,506533
1100961088,568126
1101310167,247837
1101283517,259649
1101258808,376146
1100798806,340056
1101244998,657843
1101308885,405250
1100666172,1106410
1101235463,1221642
1101232707,252526
1101231923,464020
1101221722,432504
1100707072,663512
1100362872,770752
1101220582,846457
1101215046,517643
1101305293,770108
1101304649,698231
1101182854,1972326
1101304998,483407
1101203044,898808
1101306645,654602
1101305746,452488
1101194751,542100
1101303084,501327
1101200590,526168
1101305549,308432
1101202111,709992
1101301030,703751
1101260311,1643138
1101303604,477615
1101120141,1017792
1100192028,966650
1101303840,276209
1101303614,241972
1101076261,987642
1101242385,1234895
1101257606,475072
1101174891,563813
1101297068,727202
1101209613,1098752
1100890332,2084510
1100389578,692246
1078998216,83296
1095981138,813903
1101290982,385608
1081340416,791999
1094470704,790419
1101292123,515731
1046959732,584462
1101149961,717156
1101280366,772230
1101276250,520537
1101298975,297289
1101205742,766429
1101125314,423352
1084867058,553425
1100751458,1540579
1101110248,765314
1101139685,429740
1101290353,486265
1100314682,431100
1100461206,776005
1099945050,593088
1099149696,429813
1098109436,1693752
1101222058,823779
1100542156,1221642
1100173166,510722
1095519722,1214745
1101237240,378641
1101284894,657493
1097964740,676459
1100206122,566352
1101144916,559438
1101159693,439380
1096666018,246005
1092289850,1230883
1098804842,723411
1101295729,378568
1096804478,454802
1101282042,521907
1100340870,749449
1099907004,472869
1091162836,646971
1089174622,589277
1099690428,589409
1101193052,347913
1088742474,479563
1097995016,538387
1101258071,898808
1100945068,1525030
1101288750,452553
1099396416,477977
1094536352,547661
1097911128,514615
1097696882,199074
1101047656,235840
1100606078,420848
1100953386,550786
1101022082,536924
1096999676,269359
1085780550,420712
1101274456,795071
1101151755,572990
1095118412,516563
1101293602,1370392
1101005676,565314
1099256686,718956
1093690834,684126
1099234718,194588
1100581082,529193
