sell_id,price
1099813450,701501
1101290995,305035
1093276378,763166
1100869918,591516
1100783202,639436
1093039690,925369
1101120999,558127
1087684374,688730
1101272994,788199
1099984460,146735
1090702534,1636705
1099743878,746281
1099868226,700303
1101263632,727746
1099736552,315351
1100757436,588529
1071870966,129211
1100522116,1271000
1101202086,1244675
1101019804,148487
1100455592,175043
1101282615,93742
1099635168,739607
1100779378,686186
1100368806,511581
1101126172,265346
1100980204,517841
1100656396,262719
1089614631,704721
1100408674,710298
1101084423,444996
1101025918,455951
1088917830,519026
1078158189,636279
1100350010,662954
1092254636,782744
1052303444,679806
1101271967,683720
1096502200,559632
1101159635,794319
1099650640,901973
1100037516,280392
1101154637,611153
1101260561,478432
1101076736,929739
1101111705,482001
1101139409,710298
1072067350,1059575
1090420648,1269458
1101104872,339833
1101280855,2046914
1100271934,366722
1100839716,1010884
1099834584,688571
1100701278,563330
1097571134,219739
1099509408,415044
1101168281,806845
1082860768,1081316
1097879110,332939
1095845002,410619
1096005510,1283038
1100885840,605542
1100759460,360183
1101138075,558166
1101209503,102166
1099345760,124606
1101017957,660624
1098872050,572658
1097490214,680225
1101064138,656147
1100675194,1254961
1098626464,649723
1101211654,309387
1101237355,609474
1100666966,287888
1099047464,609474
1101137137,446337
1101261963,670930
1091105678,517654
1088230226,483253
1092876956,566143
1099376856,316207
1101085995,1041180
1101084008,732330
1101041562,753513
1079163872,633249
1100371660,323199
1101228348,746281
1101058028,416383
1101134157,702432
1098855680,519026
1101207756,425534
1099504696,481671
1101161002,391517
1099146798,1895887
1097112806,695100
1100976098,1267672
1096058130,508388
1100611256,475133
1094981814,771392
1097389680,220776
1092260750,333487
1094444186,1265278
1100722342,652597
1099321408,518322
1080679598,1961487
1092530504,792702
1090728360,576061
1101247355,506210
1101070193,823476
1101273648,603031
1091760360,698058
1100722282,611098
1093823124,797366
1101129175,740491
1076675258,1103808
1101170337,1255079
1100732852,605484
1100228082,689515
1100962920,722579
1100296466,956753
1093408800,705535
1101228334,646319
1101252349,833030
1099963826,946670
1100668112,736076
1100931606,814744
1100514944,576602
1101177415,563193
1100790714,563623
1100434568,488866
1101173529,609345
1095825060,774146
1100385938,517015
1096320866,496104
1100706214,664901
1100784282,696909
1100897726,372004
1100041102,662954
1101130312,790087
1101207649,489612
1099188404,654918
1099537446,454520
1090713972,92699
1101274976,566520
1098883304,458328
1101079888,568009
1100517224,717137
1101278150,603338
1101037402,764303
1101202403,521193
1100606212,212636
1095040374,611943
1092570164,149895
1099803204,829635
1100711910,466725
1100256320,444027
1101037416,764303
1093975010,369638
1101273563,666643
1092086938,782166
1101130657,511343
1101210961,771525
1101155855,365175
1100227484,784696
1101180867,798818
1101020876,764564
1100877796,796462
1101220586,322211
1101071449,441267
1100789772,1212392
1099671702,638631
1100990066,577470
1094689482,399625
1090352656,419322
1101037550,784659
1093707356,607540
1101205109,211071
1100789258,438424
1101086956,714572
1100981524,660655
1097670662,610802
1101264309,461557
1101260070,605542
1101130445,789158
1086902647,452947
1100871458,603031
1082664470,1326075
1101089031,339437
1101173904,522648
1101035850,448218
1089824194,763166
1101166170,1090384
1101271537,917080
1101230387,411639
1100849976,615943
1086291172,322048
1101205966,219626
1101282232,101650
1100526594,894296
1100051572,302585
1095603950,561896
1100591906,650567
1100738782,559632
1094845446,925369
1094246594,1083707
1100920210,807722
1095904822,105146
1101269005,591516
1086254600,519026
1100992630,1087639
1100173600,636465
1097228614,609629
1094515128,775836
1099325638,212424
1098213890,476856
1101145483,795211
1099767636,707150
1099155558,465776
1096260458,698058
1101238586,449115
1100788462,587794
1100180814,375510
1101144250,797688
1091131966,503365
1101250752,224591
1099775434,333465
1098731080,779968
1100524224,102128
1099052434,418586
1100792364,617111
1100518026,783189
1097344326,269651
1079253092,670821
1100940216,287791
1093031492,332041
1101083832,686350
1097824290,454692
1100486616,188770
1095409188,252367
1100026746,308852
1020179587,576806
1101109981,586570
1100588172,556798
1101165973,1501961
1099298746,569414
1100183528,604111
1100800006,508752
1101011335,722606
1101154533,622130
1100792836,786541
1100881948,303308
1093519254,768753
1091911856,506185
1099867458,457288
1099802306,631634
1099304374,868100
1095329862,478032
1100643768,283717
1093892110,458328
1096262432,562947
1101208310,611448
1099116573,615943
1101126473,771102
1100219078,330282
1100965370,580021
1101075066,604247
1099096826,610802
1100051270,660756
1095198526,503761
1099330240,763947
1101277137,419748
1101210258,746281
1099755376,594628
1091051336,716519
1100271720,1350435
1099852844,205859
1101191086,717137
1100016386,892666
1100792368,560730
1099699908,636728
1098593754,527056
1100941860,1887252
1089117452,763166
1100200394,1265583
1095281696,503166
1100454386,504725
1098814192,230953
1097049010,682790
1096880136,304616
1100590108,581907
1100774644,249203
1100899960,790218
1101121998,560248
1101098619,790087
1099233936,205823
1101002212,523422
1101220039,588822
1096458346,383066
1101227742,145500
1093152310,771165
1093146006,301518
1080263254,595486
1095525986,694693
1100594868,260438
1095278166,806549
1099332106,608811
1099565644,540341
1096809390,1255195
1101230596,763166
1101151824,888083
1101158846,863100
1099568960,96933
1101266955,487637
1100898442,591571
1097497252,282630
1101093932,457288
1101203907,686636
1100729538,297921
1100520590,801977
1095299510,777886
1078745261,656147
1101110249,591516
1100011066,1294401
1099114651,494191
1100905878,448744
1101279386,385538
1091708652,745939
1101244034,590293
1100414130,1266076
1101185805,581919
1089289496,1045868
1101232739,387276
1101281495,203671
1096117142,447274
1101034136,604100
1100887072,301665
1100900512,561846
1100761410,200929
1101232101,304775
1096827520,335291
1100864412,702637
1099467718,610467
1100189872,506564
1093638384,669410
1100929200,598956
1101168248,1089760
1101071726,1897567
1100636008,469908
1100888264,585220
1095971630,900694
1099788694,588435
1099488318,475413
1095345088,775836
1100797110,795504
1090786852,520065
1095245854,746281
1098704636,508595
1101248858,852354
1100233142,1081316
1099141218,93752
1101160766,329815
1100875292,317580
1101283168,175874
1100705352,660655
1094277316,517654
1092919182,591157
1090413828,790395
1098308718,956651
1101194050,187954
1100978786,441955
1070461325,594888
1101134756,518535
1100793158,806010
1100788472,443352
1100785396,562673
1098906706,175129
1096992212,91851
1100338840,404577
1094062856,782166
1096970698,929739
1100696598,586570
1096375754,715270
1099773508,297146
1071700164,793980
1094510810,585127
1100323518,520378
1101137538,663666
1101094911,519118
1101245603,105340
1100925816,190019
1093181178,478432
1073741816,440305
1101129967,725202
1101118696,616839
1100802404,311284
1101250329,552744
1101131809,481702
1100916248,801977
1101095187,624521
1100515744,602398
1100604428,546440
1077050019,717137
1100792980,676536
1099450206,803485
1098706078,727190
1091254304,764611
1098946868,591921
1089488776,746281
1088736364,391065
1101028330,518221
1101091395,654712
1100857464,320536
1097240830,505083
1063965108,289406
1095304418,1247093
1083610291,775836
1095798916,145318
1100922464,506061
1100971682,649723
1100471088,1266257
1099991914,442181
1093975474,605542
1100941390,1019025
1100787042,502590
1100989704,203945
1101138134,258960
1065991036,762392
1100905950,595676
1085350722,611943
1101105010,661274
1095651106,508595
1100364922,511389
1100410118,736468
1099519916,94480
1101132030,946241
1101162460,511436
1094410182,717137
1096512192,583538
1101137907,1297021
1100789346,756692
1101282064,604111
1100823534,571462
1099189096,503608
1100919614,859656
1068578550,912514
1097425354,1011247
1100283288,690911
1099433336,563579
1099901896,508243
1096614824,555964
1099331114,632412
1100797576,503126
1099414568,323131
1100839714,713888
1100954942,570845
1097162644,930440
1100165326,92823
1098280532,604247
1101089834,562629
1096231378,650993
1100051214,461349
1100884798,374444
1100790568,744646
1101207325,588529
1093174040,280947
1100904048,419748
1100588382,662954
1100311468,952667
1100869720,986896
1091703020,745304
1096476822,698058
1096487584,492375
1100816210,917080
1100625234,717137
1098209772,783835
1094861686,768855
1093131058,193581
1096992716,520378
1100989238,941087
1098782676,598842
1098569962,412372
1100376042,503761
1100397024,631634
1101064866,617039
1101249773,318636
1100787342,405740
1092300834,507251
1100528274,472901
1101208498,797688
1101047906,419785
1101239194,123154
1100107324,340591
1100439060,748868
1101127476,200580
1101109850,722732
1093912290,695392
1100199850,1504691
1089681133,365984
1100784316,150602
1099615128,610467
1094866890,661605
1091851448,558861
1101004782,342907
1095827932,717137
1088677096,599923
1101203385,591921
1101210464,102163
1098281560,728626
1100899802,770565
1100723342,670084
1100994278,461329
1098428598,486423
1101156280,912514
1101183086,314218
1101219626,780825
1100960578,546395
1101035664,583538
1096220184,214587
1088403838,525158
1099622742,699313
1100495414,474089
1101083494,692748
1098373724,399824
1099692294,346348
1096050814,571981
1101132759,203993
1100726232,511150
1088180126,575156
1100641202,450594
1099350088,604247
1101199898,231656
1100329544,101358
1091479280,96588
1101112769,317599
1101085018,455603
1101085336,797422
1101162180,554722
1098986968,506559
1101157015,785598
1096407628,595813
1098887364,693802
1091119914,683814
1090665262,339318
1086357080,763166
1100835526,1011549
1087132663,312594
1101282270,300206
1101079721,441588
1095722846,506327
1100788380,508595
1100363414,443515
1097666338,517654
1098273868,775836
1092728804,418466
1101274685,365500
1094057720,503863
1099465158,530142
1100830164,211165
1101240137,347116
1100736530,496505
1098550348,763166
1094974298,310151
1100981348,615888
1100931656,372004
1101212550,779061
1096810910,306653
1100595242,636465
1100991720,713888
1100282526,518535
1101036882,508595
1092625138,407977
1100619582,94197
1097824450,329815
1098025596,695392
1100574640,617039
1096230804,190145
1091786466,469915
1100787836,362595
1098778782,154808
1100015902,498275
1090790040,587856
1086636988,520378
1100794898,775836
1081315782,607540
1087248316,746281
1096109802,419785
1101035856,791619
1098735766,562423
1100348718,392394
1100649634,1355092
1100739180,532104
1100090788,360207
1100723556,291748
1097352884,524454
1095315298,769838
1101090944,500560
1097270922,475586
1100707316,693340
1101087142,507863
1100119348,587856
1101094374,529736
1100946378,520894
1100824602,579577
1101235315,468500
1100141676,91760
1101105996,546475
1086499638,632648
1092930516,775836
1085700818,650877
1095856796,333017
1101149188,469131
1101265915,562673
1101084341,503025
1098438470,445360
1100186810,286644
1100829284,552408
1100785504,609474
1095230810,455603
1095774374,695100
1098239098,285336
1100826320,476733
1100009678,605542
1101220803,508595
1100285134,301901
1095053522,500111
1100719570,342876
1098609974,909832
1100436760,420697
1100686262,495757
1087616796,508595
1094356014,611483
1089565581,582161
1101149589,594469
1101161749,602398
1100375058,585793
1100432006,896018
1097739266,760224
1101165815,482821
1101001452,917080
1097055942,603338
1100970648,1081316
1098202214,191550
1101207587,499456
1101071076,611393
1100465998,586640
1095832566,611448
1100735530,467996
1100591828,691129
1099727864,580726
1100001952,507385
1073570280,452171
1101230003,392148
1099004646,189382
1090068898,301175
1101095841,562467
1097012740,652060
1096122020,102166
1097139154,662954
1100395880,149849
1101136382,677904
1101128500,609629
1093306400,289968
1080986552,601649
1077104819,575460
1100615808,196588
1100931582,917080
1100371548,709700
1066297432,226094
1086280162,455554
1101100368,284204
1100990970,492805
1088277724,777886
1101141468,446670
1087910576,797422
1100797156,552408
1088266922,253816
1100782582,466750
1101034750,777886
1089027894,673195
1101083395,562680
1098900502,695392
1101073985,604144
1101259009,707456
1089130688,94480
1076854771,519026
1090553406,218760
1101141549,676536
1091440766,420697
1096552450,610358
1101173823,517654
1099874964,398310
1094720356,618875
1090942350,107098
1101253947,520378
1101042176,174017
1100761748,303091
1099500580,447667
1101246226,910684
1092525814,136602
1080504960,703163
1094989028,158066
1092046910,458325
1101095964,151649
1099964896,665411
1100301944,654712
1101139580,752673
1096038550,520378
1092633460,556798
1100671952,496170
1101139707,660624
1101072932,749995
1095316436,1053497
1100933844,1897567
1099635678,415681
1099240284,679825
1084627287,561933
1085965756,529502
1100042408,388287
1099836558,562193
1087755298,518136
1094749884,683720
1099720336,562467
1095868942,795504
1100962668,546686
1100792146,615691
1100835516,724727
1101042968,462217
1099877774,742331
1099943298,605542
1093323314,710298
1099337026,91468
1088899472,91532
1095180952,473704
1099330780,446670
1099056390,654712
1098217518,392117
1054326602,495159
1100517910,896018
1099048722,567231
1095827020,710298
1096904702,525700
1097249484,506564
1101270028,577249
1100569686,562896
1095799050,500496
1098126712,609910
1100107738,462334
1101063586,494085
1100131796,797422
1098554620,552408
1095236800,503299
1089729561,625567
1096188146,558217
1094964604,556721
1089751718,522648
1101029424,524212
1098188462,746161
1101318198,710298
1100958368,767837
1101318069,1895971
1101304528,533861
1101310959,819830
1101131253,474277
1101314885,466805
1101314888,786857
1101267355,770565
1101317742,378468
1101318842,1296820
1101054068,617039
1101202223,617111
1100901688,479445
1101318707,774678
1101314884,464743
1100406536,771706
1101132317,1564710
1101317225,500496
1101318877,260601
1100664620,1887155
1101139112,715878
1101134959,462748
1099949896,366282
1101206504,660143
1099163546,685356
1101067138,507184
1100297052,289615
1101093267,456017
1101300073,325059
1101198704,456284
1101297409,508767
1101287335,1048566
1101316227,861806
1101152760,1230593
1101314721,520894
1100855946,1750204
1101242070,500496
1101316867,91532
1101280065,563914
1101264113,505391
1097513723,442181
1101285382,473585
1101315279,514538
1100857974,476733
1101083725,1391847
1100721398,814475
1101274056,660143
1101273467,520101
1101311082,649723
1100484490,748868
1098358170,1365272
1099809124,598009
1100230282,415768
1100913688,519870
1101102128,431302
1101310198,1502932
1101309889,283717
1101310681,517623
1100961088,587856
1101310167,260601
1101283517,284204
1101258808,375100
1100798806,338777
1101244998,682790
1101308885,420697
1100666172,1101542
1101235463,1266209
1101232707,255721
1101231923,471637
1101221722,447274
1100707072,691081
1100362872,789074
1101220582,839087
1101215046,523562
1101305293,791619
1101304649,731217
1101182854,1974441
1101304998,465055
1101203044,917080
1101306645,718787
1101305746,502321
1101194751,589163
1101303084,507720
1101200590,528730
1101305549,311757
1101202111,717137
1101301030,757093
1101260311,1703519
1101303604,508621
1101120141,1030171
1100192028,919298
1101303840,297634
1101303614,247810
1101076261,919298
1101242385,1283038
1101257606,516189
1101174891,562098
1101297068,790218
1101209613,1086592
1100890332,2048163
1100389578,733638
1078998216,91673
1095981138,826634
1101290982,397158
1081340416,864489
1094470704,806343
1101292123,557826
1046959732,607540
1101149961,779372
1101280366,792796
1101276250,557199
1101298975,310783
1101205742,805879
1101125314,443160
1084867058,562595
1100751458,1577194
1101110248,792551
1101139685,441838
1101290353,503372
1100314682,446107
1100461206,794079
1099945050,631634
1099149696,444103
1098109436,1751008
1101222058,829387
1100542156,1266209
1100173166,523259
1095519722,1256793
1101237240,396015
1101284894,693802
1097964740,707268
1100206122,602023
1101144916,565769
1101159693,473578
1096666018,259617
1092289850,1278913
1098804842,769948
1101295729,372656
1096804478,494176
1101282042,556542
1100340870,763166
1099907004,501787
1091162836,691182
1089174622,634642
1099690428,616196
1101193052,374687
1088742474,481512
1097995016,573033
1101258071,917080
1100945068,1637633
1101288750,471539
1099396416,516384
1094536352,589704
1097911128,523610
1097696882,230048
1101047656,261592
1100606078,442181
1100953386,578138
1101022082,557562
1096999676,300224
1085780550,450266
1101274456,828540
1101151755,617237
1095118412,508752
1101293602,1447941
1101005676,594770
1099256686,726504
1093690834,710243
1099234718,200930
1100581082,576193
